Id,Probability
55163,0.004434089
55164,0.0060515734
55165,0.008289512
55166,0.016552811
55167,0.33809933
55168,0.19253685
55169,0.014090118
55170,0.011846426
55171,0.049805462
55172,0.0013689493
55173,0.015790718
55174,0.07516414
55175,0.01143267
55176,0.04389312
55177,0.0031598362
55178,0.10776082
55179,0.009531314
55180,0.0072578182
55181,0.83431
55182,0.013600004
55183,0.031275325
55184,0.019575141
55185,0.08017686
55186,0.027606677
55187,0.009995831
55188,0.0018358739
55189,0.0058036544
55190,0.0029446501
55191,0.27436373
55192,0.09931847
55193,0.050136972
55194,0.2630374
55195,0.0054347087
55196,0.048438147
55197,0.12187852
55198,0.04328373
55199,0.054772984
55200,0.061766222
55201,0.024528245
55202,0.018463181
55203,0.011508182
55204,0.013528763
55205,0.0014214009
55206,0.016770685
55207,0.0030840894
55208,0.014098354
55209,0.28535458
55210,0.0018944083
55211,0.01891355
55212,0.31352687
55213,0.5003366
55214,0.0034718204
55215,0.03892939
55216,0.0034471012
55217,0.5022832
55218,0.0053398157
55219,0.002608776
55220,0.014667154
55221,0.0025509282
55222,0.008093608
55223,0.026771959
55224,0.029059447
55225,0.028409204
55226,0.005773408
55227,0.27539364
55228,0.27114868
55229,0.01744286
55230,0.011907653
55231,0.005553942
55232,0.06494644
55233,0.008491271
55234,0.008943996
55235,0.034344397
55236,0.09685526
55237,0.0033764986
55238,0.012951501
55239,0.06251197
55240,0.0061541935
55241,0.0019909532
55242,0.0044887513
55243,0.0009264356
55244,0.0045405542
55245,0.5203997
55246,0.214328
55247,0.02160771
55248,0.0061839023
55249,0.68480027
55250,0.01094112
55251,0.046614077
55252,0.038674384
55253,0.002130646
55254,0.022382982
55255,0.018728036
55256,0.22024007
55257,0.019906193
55258,0.015852002
55259,0.12578395
55260,0.043542437
55261,0.027190117
55262,0.002879001
55263,0.062318813
55264,0.062106214
55265,0.047457736
55266,0.021249445
55267,0.018623378
55268,0.007609369
55269,0.022679146
55270,0.006152345
55271,0.011249912
55272,0.11562661
55273,0.0224109
55274,0.014835349
55275,0.013631449
55276,0.035574187
55277,0.030254167
55278,0.07770021
55279,0.012953787
55280,0.04776601
55281,0.087654285
55282,0.0096657425
55283,0.002532306
55284,0.0040897843
55285,0.0065455874
55286,0.0011270355
55287,0.111459196
55288,0.037374225
55289,0.011077769
55290,0.016915943
55291,0.052489415
55292,0.0074602766
55293,0.004343615
55294,0.0062698643
55295,0.14835037
55296,0.23174267
55297,0.022909371
55298,0.015436455
55299,0.06008513
55300,0.6402074
55301,0.008321151
55302,0.0061205183
55303,0.014658977
55304,0.015924681
55305,0.14754018
55306,0.018860746
55307,0.22314245
55308,0.004013889
55309,0.18505283
55310,0.060374632
55311,0.0078329835
55312,0.028442595
55313,0.0136623345
55314,0.0032721474
55315,0.065074526
55316,0.034431364
55317,0.1556765
55318,0.032403804
55319,0.5165565
55320,0.33180246
55321,0.06809974
55322,0.0844828
55323,0.17368273
55324,0.090812825
55325,0.054101612
55326,0.011356182
55327,0.05954136
55328,0.018398866
55329,0.010068292
55330,0.036049776
55331,0.01645908
55332,0.018404577
55333,0.008926107
55334,0.0065877396
55335,0.053679496
55336,0.015140218
55337,0.14903736
55338,0.08360088
55339,0.4898535
55340,0.08920153
55341,0.020435048
55342,0.0126430495
55343,0.00213895
55344,0.13620876
55345,0.0038909193
55346,0.45913306
55347,0.093087554
55348,0.015958171
55349,0.007162107
55350,0.46562713
55351,0.08399072
55352,0.5673075
55353,0.0072684595
55354,0.07341617
55355,0.011593679
55356,0.044908956
55357,0.0034434013
55358,0.003306482
55359,0.050023537
55360,0.011276372
55361,0.029571148
55362,0.06434589
55363,0.031034887
55364,0.034760743
55365,0.0023230466
55366,0.003241668
55367,0.015882904
55368,0.24955739
55369,0.004236845
55370,0.072585024
55371,0.0038147406
55372,0.063411824
55373,0.05927665
55374,0.015757043
55375,0.012927468
55376,0.011916308
55377,0.009862164
55378,0.19088161
55379,0.0892794
55380,0.012011572
55381,0.6412056
55382,0.089105465
55383,0.057077773
55384,0.012103595
55385,0.005111823
55386,0.005095431
55387,0.017611738
55388,0.04075686
55389,0.03950733
55390,0.004076947
55391,0.007586814
55392,0.16668753
55393,0.004477759
55394,0.0043028146
55395,0.8048008
55396,0.017764516
55397,0.020490235
55398,0.06609283
55399,0.15946066
55400,0.13727956
55401,0.12107228
55402,0.009135206
55403,0.009814909
55404,0.026356943
55405,0.0071687223
55406,0.0012372867
55407,0.0075863223
55408,0.021124758
55409,0.007918904
55410,0.04486428
55411,0.025963157
55412,0.0057443585
55413,0.0028215807
55414,0.037202016
55415,0.012863069
55416,0.13199331
55417,0.0033097586
55418,0.3140431
55419,0.010862345
55420,0.25015163
55421,0.013315345
55422,0.013704629
55423,0.160716
55424,0.0042358874
55425,0.03509402
55426,0.008289226
55427,0.008497302
55428,0.01836261
55429,0.012484801
55430,0.10949598
55431,0.025479333
55432,0.009246134
55433,0.5437227
55434,0.030562839
55435,0.013820253
55436,0.326764
55437,0.003913433
55438,0.0046144165
55439,0.004251673
55440,0.14235781
55441,0.76121795
55442,0.0039037403
55443,0.03823893
55444,0.053674467
55445,0.016848326
55446,0.0021578798
55447,0.009797902
55448,0.010215272
55449,0.016739303
55450,0.014859746
55451,0.007914473
55452,0.027640522
55453,0.0051286193
55454,0.01965441
55455,0.006436282
55456,0.07497753
55457,0.021363305
55458,0.039908975
55459,0.022765689
55460,0.023413228
55461,0.009621695
55462,0.0664828
55463,0.10148374
55464,0.011470116
55465,0.09971354
55466,0.023039589
55467,0.06726247
55468,0.0028881896
55469,0.0043636663
55470,0.012395541
55471,0.004554998
55472,0.005018792
55473,0.18537134
55474,0.0035010204
55475,0.004820815
55476,0.0074629243
55477,0.005525181
55478,0.016955137
55479,0.5161018
55480,0.09060398
55481,0.008314253
55482,0.6523124
55483,0.012773233
55484,0.007361058
55485,0.289576
55486,0.10728377
55487,0.16301575
55488,0.49161726
55489,0.023255892
55490,0.032879103
55491,0.0015285704
55492,0.08156586
55493,0.02050837
55494,0.08521944
55495,0.080849245
55496,0.0017651425
55497,0.468399
55498,0.005352882
55499,0.07906469
55500,0.029645046
55501,0.44730264
55502,0.0034048688
55503,0.006456977
55504,0.010444283
55505,0.011592094
55506,0.24626166
55507,0.02808454
55508,0.0142196575
55509,0.055216562
55510,0.003694387
55511,0.03359305
55512,0.022715762
55513,0.008666452
55514,0.014736657
55515,0.46172434
55516,0.013709252
55517,0.25990328
55518,0.45120907
55519,0.008132113
55520,0.04974201
55521,0.017748673
55522,0.016108004
55523,0.39326328
55524,0.032323565
55525,0.0019984867
55526,0.0066610547
55527,0.6482664
55528,0.11772343
55529,0.003850042
55530,0.7187562
55531,0.0015657836
55532,0.017597646
55533,0.074189305
55534,0.08575841
55535,0.009489531
55536,0.0058185
55537,0.005886976
55538,0.0015784717
55539,0.020710383
55540,0.009160512
55541,0.07552552
55542,0.0010701418
55543,0.024459438
55544,0.0016302111
55545,0.011573658
55546,0.008628289
55547,0.0023744816
55548,0.0036804352
55549,0.006425034
55550,0.2083751
55551,0.007171427
55552,0.053296633
55553,0.058710784
55554,0.025865654
55555,0.012700931
55556,0.002389593
55557,0.016082926
55558,0.013059539
55559,0.014355147
55560,0.013665664
55561,0.0047161486
55562,0.15089528
55563,0.10033104
55564,0.040318076
55565,0.025023736
55566,0.02496854
55567,0.030640535
55568,0.2113444
55569,0.33357924
55570,0.0555263
55571,0.031129329
55572,0.0152457785
55573,0.018806014
55574,0.026049413
55575,0.0048000393
55576,0.0029250209
55577,0.010761242
55578,0.008299217
55579,0.06480224
55580,0.4775816
55581,0.004481565
55582,0.012877664
55583,0.014254592
55584,0.0234035
55585,0.019889528
55586,0.05527053
55587,0.011271286
55588,0.0011454239
55589,0.008591823
55590,0.022385184
55591,0.02016821
55592,0.025630336
55593,0.020990843
55594,0.005605394
55595,0.0074617662
55596,0.008795385
55597,0.007842454
55598,0.023056675
55599,0.03162936
55600,0.09370298
55601,0.017091598
55602,0.0049639833
55603,0.0048394836
55604,0.03436631
55605,0.008891414
55606,0.073103584
55607,0.10292907
55608,0.023161221
55609,0.07827395
55610,0.0027212389
55611,0.18422171
55612,0.06981734
55613,0.011942381
55614,0.026737157
55615,0.01940532
55616,0.0064976113
55617,0.0049844948
55618,0.017965073
55619,0.16174653
55620,0.20567794
55621,0.020084294
55622,0.02480785
55623,0.06572205
55624,0.0121181775
55625,0.007538917
55626,0.5661473
55627,0.009734969
55628,0.11437594
55629,0.010883754
55630,0.012612414
55631,0.05092992
55632,0.1949357
55633,0.0048551704
55634,0.057878815
55635,0.05511368
55636,0.0037344247
55637,0.0069779065
55638,0.31994262
55639,0.009333029
55640,0.030798864
55641,0.0075961
55642,0.16458027
55643,0.00934419
55644,0.041430656
55645,0.12370263
55646,0.008564127
55647,0.009850494
55648,0.015579369
55649,0.099228
55650,0.00910068
55651,0.0081108445
55652,0.004373163
55653,0.02244741
55654,0.18071158
55655,0.06193624
55656,0.019187046
55657,0.34053972
55658,0.05045193
55659,0.020681953
55660,0.010132755
55661,0.053977977
55662,0.32287797
55663,0.010166241
55664,0.020333013
55665,0.020136511
55666,0.017543994
55667,0.0102845095
55668,0.003868305
55669,0.15494283
55670,0.055964477
55671,0.0059350966
55672,0.32745954
55673,0.0023711438
55674,0.009828052
55675,0.0055532074
55676,0.10957509
55677,0.012157777
55678,0.011930026
55679,0.006680632
55680,0.06975259
55681,0.0030239152
55682,0.027073693
55683,0.041068096
55684,0.006553775
55685,0.49742985
55686,0.036389973
55687,0.042264782
55688,0.021509165
55689,0.4177353
55690,0.07396341
55691,0.002642212
55692,0.7169639
55693,0.007680823
55694,0.003570833
55695,0.031375915
55696,0.007374903
55697,0.011379773
55698,0.016318375
55699,0.014596399
55700,0.15729058
55701,0.6284859
55702,0.015319505
55703,0.0024413909
55704,0.12313449
55705,0.076302916
55706,0.63447845
55707,0.0071444665
55708,0.2645051
55709,0.12736313
55710,0.007905597
55711,0.0030399242
55712,0.025167497
55713,0.01753434
55714,0.004541634
55715,0.02677223
55716,0.016113939
55717,0.27377307
55718,0.0068153637
55719,0.04781655
55720,0.0043925596
55721,0.29722837
55722,0.0060467655
55723,0.026880056
55724,0.090558834
55725,0.110571235
55726,0.11914045
55727,0.0050131828
55728,0.004566411
55729,0.06469907
55730,0.0067146136
55731,0.015375879
55732,0.011787482
55733,0.0016648894
55734,0.0032665378
55735,0.020560296
55736,0.014039323
55737,0.009123805
55738,0.0067368005
55739,0.036287073
55740,0.0025342903
55741,0.026790353
55742,0.5126537
55743,0.005568541
55744,0.017260928
55745,0.0024887056
55746,0.054174278
55747,0.7240694
55748,0.021221714
55749,0.016306316
55750,0.89549196
55751,0.0015865571
55752,0.004872892
55753,0.035655655
55754,0.0020132603
55755,0.0040423907
55756,0.3518647
55757,0.0058002137
55758,0.0048723742
55759,0.028989252
55760,0.4868294
55761,0.20689984
55762,0.8076572
55763,0.0043174094
55764,0.015904855
55765,0.021282434
55766,0.044475514
55767,0.012726201
55768,0.017742556
55769,0.009854987
55770,0.23785987
55771,0.0033163999
55772,0.19712129
55773,0.023261104
55774,0.0060145324
55775,0.14794739
55776,0.041158535
55777,0.007782775
55778,0.020339401
55779,0.029724969
55780,0.00843372
55781,0.030165717
55782,0.033996183
55783,0.005031533
55784,0.012078607
55785,0.0052791773
55786,0.072103225
55787,0.013750349
55788,0.045018025
55789,0.014479323
55790,0.02015496
55791,0.054442886
55792,0.0065470417
55793,0.0963677
55794,0.0073447074
55795,0.13162348
55796,0.008822998
55797,0.003835585
55798,0.014745217
55799,0.20271806
55800,0.017766256
55801,0.027462525
55802,0.006558232
55803,0.025379403
55804,0.52048904
55805,0.010619194
55806,0.0069431076
55807,0.013085339
55808,0.07134891
55809,0.070944324
55810,0.026479611
55811,0.08638927
55812,0.003352698
55813,0.3844515
55814,0.0051571005
55815,0.056569926
55816,0.016017945
55817,0.063549764
55818,0.0033395598
55819,0.014219231
55820,0.13563839
55821,0.023702633
55822,0.2092907
55823,0.020478323
55824,0.15874621
55825,0.007869377
55826,0.019346397
55827,0.039263885
55828,0.00942108
55829,0.37193775
55830,0.047025762
55831,0.011744639
55832,0.0100385025
55833,0.0073428303
55834,0.01545753
55835,0.077782296
55836,0.019474246
55837,0.11142551
55838,0.1421548
55839,0.0058584497
55840,0.08801101
55841,0.047328644
55842,0.005913499
55843,0.005292493
55844,0.3938974
55845,0.026212515
55846,0.014358549
55847,0.09212856
55848,0.0049077803
55849,0.01039798
55850,0.04852948
55851,0.46915334
55852,0.0571918
55853,0.006473213
55854,0.002155053
55855,0.25970483
55856,0.020323632
55857,0.015143765
55858,0.0034657877
55859,0.00562487
55860,0.05717672
55861,0.72742146
55862,0.012762143
55863,0.05954781
55864,0.7344021
55865,0.20778483
55866,0.03219968
55867,0.04426818
55868,0.008853433
55869,0.07501084
55870,0.0037669365
55871,0.10659503
55872,0.0045081554
55873,0.003454784
55874,0.028417483
55875,0.14485838
55876,0.07567016
55877,0.17044394
55878,0.012667597
55879,0.00539093
55880,0.01402005
55881,0.15893248
55882,0.0053275996
55883,0.21595949
55884,0.053810228
55885,0.03332325
55886,0.046513893
55887,0.06580248
55888,0.01120442
55889,0.008303396
55890,0.0055377325
55891,0.12553172
55892,0.008182158
55893,0.019143581
55894,0.004274836
55895,0.016934883
55896,0.04229382
55897,0.0034596287
55898,0.011367805
55899,0.016061164
55900,0.0026217739
55901,0.04115875
55902,0.010298639
55903,0.0028910667
55904,0.0066423337
55905,0.083618395
55906,0.07939455
55907,0.07129319
55908,0.009945284
55909,0.0055439016
55910,0.0032217246
55911,0.0057866895
55912,0.0052781836
55913,0.010002265
55914,0.23806667
55915,0.021529824
55916,0.033990506
55917,0.0029816153
55918,0.007923329
55919,0.0038955368
55920,0.013648751
55921,0.0028515754
55922,0.0024582166
55923,0.3334796
55924,0.0020339524
55925,0.01001357
55926,0.0028123548
55927,0.09025298
55928,0.0064107454
55929,0.01285905
55930,0.1730371
55931,0.04716219
55932,0.080724746
55933,0.010916251
55934,0.037253696
55935,0.030511102
55936,0.0031490854
55937,0.056680653
55938,0.0038033759
55939,0.0025923809
55940,0.0010165912
55941,0.010294756
55942,0.06229122
55943,0.007028648
55944,0.06795762
55945,0.021814246
55946,0.26737443
55947,0.013321975
55948,0.025334567
55949,0.028064199
55950,0.037316795
55951,0.04120684
55952,0.0036959015
55953,0.028282415
55954,0.011317536
55955,0.06720228
55956,0.0024346241
55957,0.06702163
55958,0.04627868
55959,0.05126582
55960,0.04352683
55961,0.007245591
55962,0.015065933
55963,0.075578
55964,0.01626557
55965,0.012694607
55966,0.1672417
55967,0.0051384484
55968,0.46528932
55969,0.06538799
55970,0.0022060627
55971,0.0068340874
55972,0.009968965
55973,0.019526262
55974,0.1307035
55975,0.017961532
55976,0.46272397
55977,0.45360833
55978,0.08955618
55979,0.031100752
55980,0.102979265
55981,0.034966893
55982,0.16190296
55983,0.035249386
55984,0.01012957
55985,0.0017425447
55986,0.009377863
55987,0.30411643
55988,0.029009225
55989,0.03287796
55990,0.010290686
55991,0.0074460856
55992,0.015136399
55993,0.05495428
55994,0.008887495
55995,0.2913668
55996,0.09076783
55997,0.15412754
55998,0.029461015
55999,0.110067
56000,0.009554141
56001,0.01106943
56002,0.10651809
56003,0.007898543
56004,0.012375914
56005,0.04142771
56006,0.005964463
56007,0.0075643114
56008,0.42823824
56009,0.017925577
56010,0.014414499
56011,0.008792484
56012,0.009530418
56013,0.05175959
56014,0.17505902
56015,0.07708682
56016,0.049509764
56017,0.48019746
56018,0.010044565
56019,0.015478187
56020,0.015411023
56021,0.034903184
56022,0.2086157
56023,0.013977257
56024,0.03141843
56025,0.0055889655
56026,0.04050149
56027,0.058002993
56028,0.008774807
56029,0.028556446
56030,0.0061595766
56031,0.049630288
56032,0.005533569
56033,0.0042179027
56034,0.34635612
56035,0.038916335
56036,0.006196557
56037,0.013975107
56038,0.08435702
56039,0.008655864
56040,0.022362482
56041,0.0020592434
56042,0.149936
56043,0.08088357
56044,0.008768567
56045,0.004438362
56046,0.009932071
56047,0.21139273
56048,0.23277481
56049,0.046538375
56050,0.113548435
56051,0.14279173
56052,0.059013702
56053,0.05115857
56054,0.030436814
56055,0.07043476
56056,0.004549598
56057,0.031708244
56058,0.0014788328
56059,0.4616466
56060,0.04457635
56061,0.0044307876
56062,0.018897463
56063,0.016003612
56064,0.0032396568
56065,0.0036454084
56066,0.0031662723
56067,0.038928375
56068,0.014703115
56069,0.098105796
56070,0.037943054
56071,0.026090657
56072,0.012408027
56073,0.038854327
56074,0.008936726
56075,0.20482276
56076,0.005577798
56077,0.047122657
56078,0.08967363
56079,0.014049036
56080,0.003964889
56081,0.0024896446
56082,0.003399144
56083,0.03213103
56084,0.08325487
56085,0.0030189424
56086,0.0068435087
56087,0.017247302
56088,0.014056712
56089,0.008047411
56090,0.0054569165
56091,0.01257408
56092,0.010710504
56093,0.022317363
56094,0.037355237
56095,0.002518278
56096,0.0093966955
56097,0.0078011155
56098,0.0077751046
56099,0.026659144
56100,0.013638882
56101,0.011995579
56102,0.39432523
56103,0.35199785
56104,0.018188795
56105,0.01164382
56106,0.071580775
56107,0.010572124
56108,0.36926144
56109,0.0035543037
56110,0.023757674
56111,0.010578776
56112,0.0349174
56113,0.0026304426
56114,0.018169248
56115,0.01903028
56116,0.03419878
56117,0.0040153814
56118,0.05184828
56119,0.012326785
56120,0.007990039
56121,0.004114382
56122,0.01106965
56123,0.01767392
56124,0.0025565738
56125,0.013887913
56126,0.011818844
56127,0.0046645603
56128,0.011050993
56129,0.029911375
56130,0.0106121125
56131,0.00319524
56132,0.018691272
56133,0.03873325
56134,0.16392675
56135,0.03425015
56136,0.0021936733
56137,0.011375064
56138,0.0058944905
56139,0.077527545
56140,0.08236192
56141,0.002878095
56142,0.4944287
56143,0.10745096
56144,0.06902154
56145,0.013670105
56146,0.004486702
56147,0.013048721
56148,0.0059136865
56149,0.005394145
56150,0.008551706
56151,0.025938412
56152,0.093014225
56153,0.02811104
56154,0.050394148
56155,0.024760457
56156,0.04872682
56157,0.005583853
56158,0.23638777
56159,0.0034775713
56160,0.007410551
56161,0.010163367
56162,0.020780718
56163,0.033606365
56164,0.004739328
56165,0.054784317
56166,0.058736686
56167,0.027383924
56168,0.029937956
56169,0.39544228
56170,0.08792554
56171,0.053042803
56172,0.2782176
56173,0.0013950863
56174,0.017604835
56175,0.046159223
56176,0.047697693
56177,0.0033044945
56178,0.008673648
56179,0.0111478865
56180,0.00817494
56181,0.0082498705
56182,0.010306014
56183,0.0058921217
56184,0.0049794954
56185,0.014292389
56186,0.009359944
56187,0.017797453
56188,0.0037550817
56189,0.00913152
56190,0.06308443
56191,0.11382852
56192,0.07984484
56193,0.002873681
56194,0.02527478
56195,0.012770509
56196,0.0040433276
56197,0.015848016
56198,0.012950731
56199,0.21592912
56200,0.09233907
56201,0.0075160214
56202,0.0239196
56203,0.0055292095
56204,0.14994572
56205,0.002578779
56206,0.025515802
56207,0.024303699
56208,0.01699145
56209,0.005385643
56210,0.02340746
56211,0.021707073
56212,0.017845672
56213,0.03234511
56214,0.027637415
56215,0.008944509
56216,0.042593867
56217,0.058059696
56218,0.012568884
56219,0.015355707
56220,0.0030690376
56221,0.009717695
56222,0.09128578
56223,0.0015859206
56224,0.004774776
56225,0.018080262
56226,0.0035319033
56227,0.0031724311
56228,0.0732841
56229,0.03449469
56230,0.022359658
56231,0.06896879
56232,0.010384879
56233,0.0020141706
56234,0.0060602357
56235,0.021063348
56236,0.00475715
56237,0.005553887
56238,0.6037196
56239,0.011370517
56240,0.0057213237
56241,0.059772715
56242,0.003052092
56243,0.02558875
56244,0.1324028
56245,0.13034315
56246,0.025761062
56247,0.0042000096
56248,0.008843359
56249,0.00750626
56250,0.007929505
56251,0.006740522
56252,0.086557396
56253,0.43153068
56254,0.08639488
56255,0.015428933
56256,0.0040879785
56257,0.003232108
56258,0.018580267
56259,0.7271627
56260,0.19739757
56261,0.011303704
56262,0.0053297807
56263,0.057606436
56264,0.2361338
56265,0.020154042
56266,0.04611739
56267,0.043805744
56268,0.009334921
56269,0.18935959
56270,0.048070878
56271,0.018372875
56272,0.026325049
56273,0.0046143136
56274,0.0061348816
56275,0.03830596
56276,0.05079759
56277,0.0061133495
56278,0.017512485
56279,0.009597149
56280,0.31614965
56281,0.021390688
56282,0.003137306
56283,0.0062770965
56284,0.03838218
56285,0.0017293617
56286,0.065432794
56287,0.045789
56288,0.005615609
56289,0.026787201
56290,0.1297419
56291,0.024455387
56292,0.08807721
56293,0.010690394
56294,0.10479998
56295,0.0028106836
56296,0.016496869
56297,0.006227746
56298,0.00258551
56299,0.057337336
56300,0.01305933
56301,0.004517221
56302,0.010980208
56303,0.010642349
56304,0.1757915
56305,0.089191094
56306,0.011789214
56307,0.009573148
56308,0.013248735
56309,0.0057807094
56310,0.03943441
56311,0.027599344
56312,0.0019342896
56313,0.06711277
56314,0.0019311731
56315,0.15211593
56316,0.012653024
56317,0.030140733
56318,0.015013126
56319,0.007089198
56320,0.008016042
56321,0.008131432
56322,0.021615036
56323,0.0055055786
56324,0.011444501
56325,0.12426288
56326,0.061312318
56327,0.0056764926
56328,0.0017119476
56329,0.13173862
56330,0.0114039285
56331,0.22819641
56332,0.046802588
56333,0.00898292
56334,0.03960353
56335,0.011621562
56336,0.018516907
56337,0.048481494
56338,0.020373441
56339,0.013887085
56340,0.49093762
56341,0.0073672934
56342,0.0047993767
56343,0.34268203
56344,0.0095540425
56345,0.23356871
56346,0.058063213
56347,0.0014481754
56348,0.0017879945
56349,0.012620415
56350,0.033632137
56351,0.03447058
56352,0.0061729634
56353,0.101360306
56354,0.018516371
56355,0.008599056
56356,0.030208627
56357,0.014965513
56358,0.041130655
56359,0.00633422
56360,0.099605806
56361,0.17400347
56362,0.61029005
56363,0.052024633
56364,0.0043129493
56365,0.009122374
56366,0.0054755057
56367,0.0051665693
56368,0.0025703532
56369,0.0036668708
56370,0.0035852562
56371,0.0043084733
56372,0.018567698
56373,0.024842706
56374,0.06653529
56375,0.05334996
56376,0.0039244206
56377,0.040352307
56378,0.02671465
56379,0.0067695235
56380,0.0011618016
56381,0.009153508
56382,0.002953934
56383,0.026506491
56384,0.29922017
56385,0.006275731
56386,0.20748839
56387,0.17208134
56388,0.0022300368
56389,0.009904028
56390,0.0571871
56391,0.010663386
56392,0.04751684
56393,0.0031829164
56394,0.005878663
56395,0.07149558
56396,0.020097278
56397,0.0458049
56398,0.025690775
56399,0.005155865
56400,0.011891522
56401,0.017078994
56402,0.033459116
56403,0.03905292
56404,0.0053772
56405,0.015253649
56406,0.033614412
56407,0.10442948
56408,0.006386644
56409,0.016023027
56410,0.0041514644
56411,0.016220126
56412,0.0030104795
56413,0.008509219
56414,0.0010399366
56415,0.010821699
56416,0.0070453477
56417,0.018482171
56418,0.38610578
56419,0.044363905
56420,0.0023176542
56421,0.015594865
56422,0.041187543
56423,0.011389187
56424,0.24191286
56425,0.0051858397
56426,0.009276507
56427,0.033159126
56428,0.07242308
56429,0.017541077
56430,0.015799955
56431,0.01270297
56432,0.0043853647
56433,0.043473687
56434,0.0044154488
56435,0.5724846
56436,0.029998923
56437,0.018653352
56438,0.031908765
56439,0.318279
56440,0.0077277096
56441,0.024940485
56442,0.0068598324
56443,0.028410453
56444,0.0131406365
56445,0.33708322
56446,0.0024205511
56447,0.016141245
56448,0.100662276
56449,0.056481317
56450,0.02346875
56451,0.037311744
56452,0.011860796
56453,0.7429627
56454,0.051973198
56455,0.024096057
56456,0.014456784
56457,0.019135408
56458,0.013419855
56459,0.0571836
56460,0.025244426
56461,0.043930896
56462,0.019456916
56463,0.024904177
56464,0.05471683
56465,0.038689625
56466,0.015187629
56467,0.4765673
56468,0.38841766
56469,0.014374111
56470,0.045401886
56471,0.019171573
56472,0.009593631
56473,0.04053833
56474,0.07383845
56475,0.0015250398
56476,0.019151717
56477,0.0072674067
56478,0.0092773745
56479,0.03393497
56480,0.0069157253
56481,0.09087282
56482,0.0062370137
56483,0.115335
56484,0.0018576804
56485,0.024063764
56486,0.036343083
56487,0.1349478
56488,0.012942397
56489,0.020361785
56490,0.36328286
56491,0.006006505
56492,0.0011160881
56493,0.03629124
56494,0.16022184
56495,0.022193907
56496,0.0047186133
56497,0.0074229743
56498,0.11558195
56499,0.096708044
56500,0.045773003
56501,0.0036116163
56502,0.036496773
56503,0.0019781205
56504,0.045983005
56505,0.009718871
56506,0.005175675
56507,0.02584743
56508,0.014603602
56509,0.031128597
56510,0.0027329884
56511,0.09540104
56512,0.20148796
56513,0.043964125
56514,0.0044520516
56515,0.02314635
56516,0.0041726492
56517,0.006848706
56518,0.007468536
56519,0.01827615
56520,0.073402226
56521,0.022343548
56522,0.0013399043
56523,0.015104402
56524,0.03834195
56525,0.034769174
56526,0.006826366
56527,0.06030301
56528,0.14697756
56529,0.17163694
56530,0.16324665
56531,0.06394392
56532,0.10284138
56533,0.0068985177
56534,0.0027663722
56535,0.019688504
56536,0.15042046
56537,0.119417496
56538,0.05194546
56539,0.0023077533
56540,0.023052223
56541,0.004004747
56542,0.00412093
56543,0.09114441
56544,0.01043414
56545,0.026501881
56546,0.024161303
56547,0.0065995147
56548,0.0049434924
56549,0.01681841
56550,0.007649844
56551,0.4123819
56552,0.012037216
56553,0.1844023
56554,0.03870895
56555,0.08147996
56556,0.04689615
56557,0.009288233
56558,0.00387619
56559,0.006246188
56560,0.0052825515
56561,0.006317229
56562,0.008287345
56563,0.11223232
56564,0.013305427
56565,0.037390027
56566,0.105834514
56567,0.118034735
56568,0.018728798
56569,0.02802524
56570,0.030155744
56571,0.013808949
56572,0.033125143
56573,0.016778244
56574,0.013270246
56575,0.020402867
56576,0.004137411
56577,0.0072993604
56578,0.0075982613
56579,0.002906963
56580,0.008101088
56581,0.027055329
56582,0.016225584
56583,0.036437865
56584,0.007596798
56585,0.04676103
56586,0.005595056
56587,0.002936395
56588,0.0041162735
56589,0.060195446
56590,0.011682043
56591,0.0060812766
56592,0.0024098551
56593,0.019979121
56594,0.0053398535
56595,0.25294966
56596,0.009491822
56597,0.11688664
56598,0.0066030016
56599,0.15401012
56600,0.08056864
56601,0.011051509
56602,0.002426465
56603,0.008612755
56604,0.006577905
56605,0.013622816
56606,0.008807678
56607,0.0043634963
56608,0.029041976
56609,0.01747703
56610,0.005948607
56611,0.011632363
56612,0.010107624
56613,0.46802214
56614,0.01231652
56615,0.002885745
56616,0.13558601
56617,0.011818827
56618,0.003801528
56619,0.006020536
56620,0.09989207
56621,0.0789002
56622,0.08360159
56623,0.020213285
56624,0.01241261
56625,0.0068454505
56626,0.11089092
56627,0.0035410563
56628,0.001418901
56629,0.015210518
56630,0.0048547676
56631,0.0025849445
56632,0.0056118215
56633,0.6844557
56634,0.06376465
56635,0.13690251
56636,0.0045363125
56637,0.083264805
56638,0.051088907
56639,0.011979291
56640,0.026326587
56641,0.5124344
56642,0.018622633
56643,0.020505788
56644,0.7175735
56645,0.0090461895
56646,0.0055797533
56647,0.009977873
56648,0.01082848
56649,0.07739074
56650,0.004999373
56651,0.00350958
56652,0.00463016
56653,0.09999084
56654,0.05376185
56655,0.0043061315
56656,0.012640092
56657,0.09226994
56658,0.16685882
56659,0.005888316
56660,0.0020696516
56661,0.0019421921
56662,0.0024027515
56663,0.0042424737
56664,0.15699172
56665,0.041874953
56666,0.02332504
56667,0.15589292
56668,0.07422867
56669,0.0320792
56670,0.014381153
56671,0.05458519
56672,0.0061119213
56673,0.010037001
56674,0.017876688
56675,0.006073373
56676,0.0063617346
56677,0.02141627
56678,0.3134423
56679,0.06513263
56680,0.0036853573
56681,0.33354193
56682,0.011816165
56683,0.011980234
56684,0.0018767875
56685,0.013760086
56686,0.09675225
