Id,街道長度,街道寬度,街道類型,路面狀況,路面平整程度,實用性,街道配置,土地坡度,整體建物品質,整體屋況評分,石磚面積,外部質感,外部現況,加溫品質,中央空調,電路狀況,劣質區域面積,臥室數量,廚房數量,廚房品質,總房數_不含衛浴,壁爐數量,壁爐品質,車庫容量,車庫面積,車庫車道,其他價值,登載時間 / 月,登載時間 / 年,銷售價格,屋齡含翻修,車庫庫齡,鄰近鐵路,鄰近幹道,周遭環境,總面積,二樓,地下室,門廊面積總和,泳池,浴室數量,每m2售價,建築類別_20,建築類別_30,建築類別_40,建築類別_45,建築類別_50,建築類別_60,建築類別_70,建築類別_75,建築類別_80,建築類別_85,建築類別_90,建築類別_120,建築類別_150,建築類別_160,建築類別_180,建築類別_190,常規分區_C (all),常規分區_FV,常規分區_RH,常規分區_RL,常規分區_RM,鄰居_Blmngtn,鄰居_Blueste,鄰居_BrDale,鄰居_BrkSide,鄰居_ClearCr,鄰居_CollgCr,鄰居_Crawfor,鄰居_Edwards,鄰居_Gilbert,鄰居_IDOTRR,鄰居_MeadowV,鄰居_Mitchel,鄰居_NAmes,鄰居_NPkVill,鄰居_NWAmes,鄰居_NoRidge,鄰居_NridgHt,鄰居_OldTown,鄰居_SWISU,鄰居_Sawyer,鄰居_SawyerW,鄰居_Somerst,鄰居_StoneBr,鄰居_Timber,鄰居_Veenker,住宅類型_1Fam,住宅類型_2fmCon,住宅類型_Duplex,住宅類型_Twnhs,住宅類型_TwnhsE,住宅風格_1.5Fin,住宅風格_1.5Unf,住宅風格_1Story,住宅風格_2.5Unf,住宅風格_2Story,住宅風格_SFoyer,住宅風格_SLvl,屋頂風格_Flat,屋頂風格_Gable,屋頂風格_Gambrel,屋頂風格_Hip,屋頂風格_Mansard,屋頂風格_Shed,屋頂材料_CompShg,屋頂材料_Tar&Grv,屋頂材料_WdShake,屋頂材料_WdShngl,外牆材料_AsbShng,外牆材料_AsphShn,外牆材料_BrkComm,外牆材料_BrkFace,外牆材料_CBlock,外牆材料_CemntBd,外牆材料_HdBoard,外牆材料_MetalSd,外牆材料_Plywood,外牆材料_Stucco,外牆材料_VinylSd,外牆材料_Wd Sdng,外牆材料_WdShing,外牆材料2_AsbShng,外牆材料2_AsphShn,外牆材料2_Brk Cmn,外牆材料2_BrkFace,外牆材料2_CBlock,外牆材料2_CmentBd,外牆材料2_HdBoard,外牆材料2_ImStucc,外牆材料2_MetalSd,外牆材料2_Plywood,外牆材料2_Stone,外牆材料2_Stucco,外牆材料2_VinylSd,外牆材料2_Wd Sdng,外牆材料2_Wd Shng,石磚類型_BrkCmn,石磚類型_BrkFace,石磚類型_None,石磚類型_Stone,地基類型_BrkTil,地基類型_CBlock,地基類型_PConc,地基類型_Slab,地基類型_Stone,地基類型_Wood,加溫方式_GasA,加溫方式_GasW,加溫方式_Grav,加溫方式_Wall,車庫類型_2Types,車庫類型_Attchd,車庫類型_Basment,車庫類型_BuiltIn,車庫類型_CarPort,車庫類型_Detchd,車庫類型_No Garage,銷售類型_COD,銷售類型_CWD,銷售類型_Con,銷售類型_ConLD,銷售類型_ConLI,銷售類型_ConLw,銷售類型_New,銷售類型_Oth,銷售類型_WD,銷售條件_Abnorml,銷售條件_AdjLand,銷售條件_Alloca,銷售條件_Family,銷售條件_Normal,銷售條件_Partial
2166,65.0,9750,1,3,0,3,0,1,5,7,0.0,3,3,4,1,4,0,3,1,3,5,0,0,2.0,528.0,2,0,8,2008,0,26.0,23.0,0,0,0,1980.0,0,1,168,0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2167,70.87234042553192,8696,1,2,3,3,0,2,7,5,150.0,3,3,4,1,4,0,3,1,4,5,1,3,2.0,558.0,2,0,5,2008,0,22.5,23.0,0,0,0,2836.0,0,1,318,0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2168,70.87234042553192,13142,1,2,3,3,1,2,6,5,128.0,3,3,4,1,4,0,3,1,4,6,0,0,2.0,600.0,2,0,7,2008,0,23.0,23.0,0,0,1,2635.0,1,1,96,0,3.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2169,68.0,8998,1,2,3,3,0,2,7,5,120.0,4,3,4,1,4,0,3,1,4,6,0,0,2.0,532.0,2,0,6,2008,0,20.0,20.0,0,0,0,2434.0,1,1,70,0,2.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2170,75.0,12192,1,2,3,3,0,2,7,5,0.0,4,3,4,1,4,0,3,1,4,6,0,0,2.0,626.0,2,4500,5,2008,0,19.5,20.0,0,0,0,2751.0,1,1,228,0,3.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2171,70.87234042553192,12250,1,2,3,3,0,2,5,6,180.0,3,3,4,1,4,0,3,1,3,5,0,0,2.0,528.0,2,0,5,2008,0,42.0,42.0,0,0,0,2038.0,0,1,491,0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2172,70.87234042553192,9216,1,2,3,3,0,2,5,6,176.0,3,3,2,1,4,0,3,1,3,5,1,2,2.0,576.0,2,0,9,2008,0,45.0,35.0,0,0,0,2152.0,0,1,0,0,1.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2173,40.0,14330,1,2,3,3,2,2,5,6,0.0,3,3,2,1,4,0,2,1,3,5,0,0,2.0,440.0,2,0,8,2008,0,32.0,45.0,0,0,0,2422.0,0,1,606,0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2174,70.87234042553192,10400,1,3,3,3,0,2,7,5,227.0,4,3,4,1,4,0,3,1,4,8,1,3,2.0,570.0,2,0,6,2008,0,19.0,19.0,0,0,0,3418.0,1,1,84,0,2.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2175,70.87234042553192,9720,1,2,3,3,2,2,9,5,134.0,4,3,4,1,4,0,3,1,4,7,1,3,3.0,725.0,2,0,1,2008,0,18.5,19.0,0,0,0,3304.0,1,1,284,0,3.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2176,70.87234042553192,14860,1,1,3,3,2,2,8,5,240.0,4,3,4,1,4,0,3,1,4,6,1,4,3.0,715.0,2,0,6,2008,0,17.5,18.0,0,0,0,3564.0,0,1,217,0,3.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2177,41.0,10905,1,1,3,3,2,2,7,5,0.0,4,3,4,1,4,0,4,1,4,9,1,4,2.0,596.0,2,0,8,2008,0,17.0,17.0,0,0,0,3456.0,1,1,57,0,2.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2178,96.0,11690,1,2,3,3,0,2,8,5,192.0,4,3,4,1,4,0,3,1,4,7,1,3,2.0,560.0,2,0,6,2008,0,20.5,21.0,0,0,0,2614.0,1,1,149,0,2.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2179,70.87234042553192,4426,1,3,3,3,0,2,6,5,205.0,4,3,4,1,4,0,1,1,4,3,0,0,2.0,420.0,2,0,2,2008,0,16.0,16.0,0,0,0,1696.0,0,1,140,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2180,83.0,10126,1,3,3,3,1,2,6,5,0.0,3,4,4,1,4,0,2,2,3,8,0,0,3.0,721.0,2,0,7,2008,0,22.5,22.0,0,0,0,3676.0,0,1,227,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2181,75.0,9750,1,3,3,3,0,2,7,5,50.0,4,3,4,1,4,0,3,1,4,6,0,0,2.0,470.0,2,0,6,2008,0,16.0,16.0,0,0,0,2890.0,0,1,35,0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2182,85.0,11058,1,3,3,3,1,2,7,6,212.0,4,3,4,1,4,0,3,1,4,6,0,0,3.0,814.0,2,0,2,2008,0,13.0,13.0,0,0,0,3128.0,0,1,24,0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2183,74.0,9627,1,3,3,3,0,2,7,5,0.0,4,3,4,1,4,0,3,1,4,6,0,0,2.0,610.0,2,0,6,2008,0,13.0,13.0,0,0,0,2712.0,0,1,50,0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2184,75.0,9825,1,3,3,3,0,2,5,5,0.0,3,3,2,1,4,0,3,1,3,6,0,0,1.0,264.0,2,0,4,2008,0,54.0,54.0,0,0,0,2184.0,0,1,420,0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2185,64.0,12102,1,3,3,3,0,2,5,5,222.0,3,3,4,1,4,0,3,1,3,6,0,0,2.0,504.0,2,0,4,2008,0,44.0,44.0,0,0,0,1489.0,0,1,224,0,1.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2186,65.0,6500,1,3,3,3,0,2,6,6,84.0,3,3,2,1,4,0,3,1,3,6,1,1,2.0,480.0,2,0,5,2008,0,44.0,29.0,0,0,0,2254.0,0,1,138,0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2187,65.51162790697674,9638,1,2,3,3,2,2,6,6,0.0,3,3,2,1,4,0,3,1,3,6,1,2,2.0,542.0,2,0,11,2008,0,43.0,43.0,0,0,0,2146.0,0,1,292,0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2188,72.0,7200,1,3,3,3,0,2,6,7,0.0,3,3,2,1,4,0,3,1,3,6,1,3,2.0,440.0,2,0,2,2008,0,31.5,44.0,0,0,0,2082.0,1,1,0,0,1.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2189,123.0,47007,1,2,3,3,0,2,5,7,0.0,3,3,2,1,4,0,5,1,5,11,2,4,2.0,624.0,2,0,7,2008,0,42.5,61.0,0,0,0,3820.0,0,0,372,0,3.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2190,65.0,6012,1,3,3,3,1,2,4,5,0.0,3,2,2,0,4,0,2,2,3,6,0,0,0.0,0.0,0,0,6,2008,0,65.0,0.0,0,0,0,1152.0,0,0,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2191,74.0,6845,1,3,3,3,0,2,4,5,58.0,3,3,2,0,2,0,2,2,3,6,0,0,0.0,0.0,0,0,7,2008,0,65.0,0.0,0,0,0,1152.0,0,0,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2192,56.0,6931,1,3,3,3,0,2,4,5,0.0,3,3,2,0,1,0,2,1,3,4,0,0,0.0,0.0,2,0,5,2008,0,65.0,0.0,0,0,0,1568.0,0,1,112,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2193,60.0,12180,1,3,3,3,0,2,5,7,0.0,3,3,3,1,2,0,2,1,5,5,0,0,0.0,0.0,0,0,1,2008,0,47.5,0.0,0,0,0,1638.0,1,1,42,0,1.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2194,57.0,8050,1,3,3,3,0,2,5,8,0.0,3,4,3,1,4,0,4,1,3,8,0,0,0.0,0.0,2,0,4,2008,0,50.0,0.0,0,0,0,1137.0,1,0,0,0,1.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2195,68.0,9520,1,3,2,3,0,1,4,5,115.0,3,3,2,1,4,0,2,1,3,5,0,0,1.0,286.0,2,3000,5,2008,0,67.0,67.0,0,0,0,1841.0,0,1,134,0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2196,62.0,7692,1,3,2,3,0,1,4,6,0.0,3,3,3,1,3,0,3,1,3,6,0,0,1.0,312.0,2,0,11,2008,0,66.0,66.0,0,0,0,1620.0,0,1,0,0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2197,67.0,5142,1,3,3,3,0,2,4,7,0.0,3,3,2,1,4,0,3,1,4,6,0,0,1.0,205.0,0,0,6,2008,0,54.5,97.0,0,0,0,2241.0,1,1,183,0,1.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2198,60.0,7290,1,3,3,3,1,2,7,8,174.0,3,3,4,1,4,0,2,1,3,7,1,4,1.0,312.0,2,0,4,2008,0,84.5,99.0,0,0,0,2652.0,0,1,90,0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
